Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
6,45,2,126689.0,10543.416666666666,3,1,1024,3,3368,14,-1.0,-3.27,1.0,1,597.81,30.922321529672665,138,1,272.2814363914512,10000.0,3,841.6987861841993,Good
7,37,1,109782.32,9439.526666666668,4,4,19,2,4143,27,10.0,7.78,0.0,2,426.4,29.27102555006001,259,1,92.52665718154728,135.92568154608836,5,648.8441890877947,Standard
4,40,0,73948.04,3093.745000000001,6,3,13,1,4144,8,15.0,20.59,1.0,2,359.14,41.931117931615454,233,2,58.01678465151337,125.52804738562948,1,658.9888346295238,Standard
5,21,8,17738.32,1715.1933333333334,10,5,24,-100,882,49,14.0,6.63,9.0,0,2496.93,33.028308834119755,71,2,48.054054075381295,135.92568154608836,6,312.2484215507534,Standard
1,32,13,18495.14,1839.2616666666663,3,3,7,4,26,11,17.0,12.61,10.0,2,1216.59,33.08035449226588,71,2,39.645585209693024,111.2298688120758,6,323.0507126448978,Good
6,34,11,35971.51,3093.745000000001,2,5,9,2,2771,4,9.0,5.42,4.0,1,1435.21,33.62330611961311,294,1,42.55376084094655,135.92568154608836,6,155.23845319667544,Good
3,48,10,91702.14,7455.845,5,7,10,-100,6023,14,3.0,0.87,1.0,1,233.12,32.59086140513771,86,0,140.7271245194409,94.51048244443147,2,760.3468930361274,Poor
2,27,6,132662.22,10872.185,0,6,5,4,5310,27,1.0,11.63,3.0,3,1493.5,25.37886792234827,118,1,356.14292923434965,1211.602472728726,6,336.71918978926107,Poor
7,49,3,15488.885,1273.7404166666668,0,4,4,0,3463,6,0.0,1.38,4.0,3,1287.59,31.10834677828324,223,1,0.0,144.92263802154142,6,272.45140364512525,Standard
2,34,1,34700.16,3075.6800000000007,7,6,30,5,5643,15,20.0,8.55,10.0,0,1900.43,28.320896303917436,383,2,109.50299762279492,28.71577078180934,1,409.3492315953958,Poor
5,32,5,42250.77,3363.8975,0,4,3,0,3463,16,1.0,9.69,0.0,1,1056.56,39.79326231769437,95,1,0.0,135.9699933931481,3,460.41975660685193,Standard
4,16,11,95610.81,8262.567500000001,6,4,5,5,5972,17,8.0,21.43,9.0,2,383.55,28.06471472534666,162,2,276.31954552712403,389.8495747839042,4,430.087629688972,Standard
0,42,1,36690.32,2922.526666666666,3,3,9,6,2464,10,19.0,14.07,6.0,3,874.85,36.082384175866046,86,2,134.08829152404385,357.0785986944899,6,91.08577644813292,Standard
5,35,6,19975.13,1466.594166666667,8,6,18,4,3706,7,15.0,5.09,4.0,2,643.23,31.28084944020577,103,1,36.27877044341378,116.86612612360696,6,283.5145200996459,Poor
0,26,3,62313.54,3093.745000000001,6,2,18,4,520,27,8.0,12.82,362.0,2,817.64,24.54539413482221,27,0,196.6796423998655,442.7299557465081,5,152.66990185362647,Standard
6,42,2,7309.6,573.1333333333333,4,6,29,3,4299,20,20.0,8.39,4.0,2,2111.68,32.01757082151958,91,2,15.236930390065073,135.92568154608836,6,261.94450627447293,Standard
3,34,6,9916.865,1073.4054166666665,8,7,34,4,5027,19,25.0,-1.02,7.0,0,1968.73,38.07197631638492,346,2,18.53067554558929,39.7537167238419,3,309.05614939723546,Poor
4,26,1,19657.56,1349.13,4,3,15,2,6253,26,10.0,8.74,5.0,3,1480.88,39.28459855284425,357,2,21.24011733002961,107.66769291445594,6,296.00518975551444,Standard
3,52,13,20145.525,1401.79375,2,4,6,1,4878,16,0.0,7.66,2.0,1,1491.08,26.22415122340643,172,1,9.94639680352548,153.55460988140638,6,266.67836831506816,Poor
2,45,11,15131.11,1321.9258333333337,7,8,15,9,1692,15,16.0,18.12,7.0,0,2776.52,27.10976833987833,18,2,86.06891364198795,51.72976568583099,6,284.3939040055144,Poor
0,27,11,16702.25,1640.854166666667,10,298,23,5,2780,60,20.0,1.61,9.0,3,4536.64,32.169731177964785,368,2,57.47093311136731,71.91370067127403,6,324.70078288402533,Poor
0,50,5,32420.82,2605.735,3,4,14,4,1443,5,16.0,8.68,3.0,2,873.63,37.69722973021047,177,2,105.1309761987727,184.7435623681397,4,240.6989614330876,Standard
6,39,15,9159.02,887.2516666666667,6,8,18,4,2752,22,17.0,8.6,10.0,3,1554.94,33.14538854898537,41,2,22.089189728833915,85.66385615487164,6,270.9721207829611,Poor
1,28,3,17116.42,1590.368333333333,8,6,22,7,1504,37,20.0,3.64,15.0,0,2574.89,35.61174628031901,135,2,89.75068619884186,135.80128013974274,5,213.4848669947488,Poor
6,24,15,51191.4,4551.95,9,7,24,9,3950,30,15.0,26.65,6.0,0,3288.66,36.780080146907046,391,2,238.63689621073644,246.0003871407964,3,230.55771664846716,Poor
6,34,7,33616.73,3093.745000000001,2,6,10,1,4144,1,2.0,7.73,4.0,1,1267.26,25.922973111647423,287,1,24.111850388170648,151.7121024280106,5,387.0154638504854,Standard
2,44,1,106815.54,9125.295,5,5,11,1,0,27,11.0,5.55,4.0,2,529.87,27.39879335014025,218,1,69.42193738537655,240.6271676371489,2,852.4803949774748,Standard
0,-500,6,10427.44,629.9533333333334,9,5,21,7,3196,50,15.0,11.62,12.0,2,1367.85,27.12440211897438,402,2,56.8537431427776,63.786645600097074,6,232.35494459045867,Standard
5,22,6,12246.215,1181.517916666667,8,6,18,-100,676,20,14.0,9.32,3.0,2,641.98,32.19145278523585,86,2,13.783562696332645,73.13641825232192,5,311.2318107180121,Standard
7,-500,15,45953.94,3887.495,3,7,14,3,1774,15,19.0,7.64,8.0,2,1237.97,39.30603292833123,120,0,92.41505377920296,251.8254866268053,3,304.5089595939918,Standard
0,16,11,51211.26,4048.605,6,6,16,6,2438,7,12.0,16.57,4.0,2,2057.4,27.198885859180702,49,2,222.9076774075484,98.81360864815642,2,333.13921394429525,Standard
2,30,15,30643.51,2703.625833333333,0,5,7,0,3463,11,10.0,9.4,3.0,1,1364.66,31.898691797471585,86,1,0.0,100.91848079049193,2,419.4441025428413,Standard
6,38,0,67101.52,5318.793333333334,10,7,25,6,4988,41,15.0,25.71,7.0,0,4367.85,34.22245934903954,42,2,320.538832573419,384.83735616703865,5,106.50314459287571,Standard
6,39,9,21018.0,3093.745000000001,8,4,17,0,3463,14,14.0,16.1,4.0,2,98.61,32.604370034197714,240,2,0.0,52.78362273404873,0,398.3663772659513,Standard
6,35,13,17646.25,1230.5208333333333,4,6,14,4,6030,26,21.0,14.7,4.0,2,414.4,34.86072224087721,359,2,40.65314276255058,68.90753543238453,6,303.4914051383982,Standard
4,44,13,40403.35,3093.745000000001,1,5,3,2,680,11,9.0,9.94,3.0,1,303.23,34.0915758224308,96,1,55.22566878546754,74.83347586994411,3,464.03543867792166,Poor
6,30,10,49661.10000000001,4408.425,4,7,17,6,3119,33,10.0,16.79,7.0,3,2288.31,38.05378638409608,35,2,167.6417131711071,441.86891544716514,0,121.3318713817278,Poor
2,28,7,17570.58,1194.215,903,7,5,3,221,16,10.0,8.77,7.0,2,884.54,22.737429733706232,81,2,42.47517657869404,74.30543563024226,3,262.64088779106373,Standard
7,52,15,48115.6,4287.633333333333,8,5,12,2,3456,27,15.0,2.19,4.0,3,454.94,36.15571968425103,220,1,45.392163488128325,138.3254307333787,3,505.0457391118263,Good
4,53,15,29491.67,2178.6391666666664,5,3,3,1,4144,13,8.0,2.63,5.0,1,862.64,24.817578656647655,296,1,14.67432172052166,62.851143205654814,2,390.3384517404902,Good
3,27,15,28056.94,2115.078333333333,4,6,10,2,1408,9,12.0,16.43,4.0,2,822.94,37.97458353354976,61,2,41.74919161384339,30.694860967158498,1,379.06378075233147,Standard
2,15,8,59931.4,4828.283333333334,9,5,20,9,1718,40,22.0,20.92,12.0,0,3776.3,31.80408985634643,13,2,390.8549089852952,564.5586489062191,6,336.71918978926107,Poor
3,47,8,134533.32,3093.745000000001,7,4,6,3,2983,28,19.0,0.97,1.0,2,434.36,26.921438487846032,86,0,65363.0,390.5732778163402,2,718.8494428490508,Standard
5,25,0,59656.96,4706.413333333333,8,4,6,4,3133,7,12.0,10.79,12.0,2,550.32,26.89975283464653,82,2,196.9634156438941,331.8865800364561,4,211.791337652983,Standard
3,24,12,51191.4,4551.95,9,7,24,9,3950,30,16.0,28.65,6.0,0,3288.66,36.97866162967185,389,0,238.63689621073644,109.96229226465915,4,376.5958115246044,Poor
5,42,9,75723.81,5280.94660758938,5,7,1,0,3463,7,20.0,3.96,6.0,1,1198.09,40.72820640928285,327,1,860.3708924106207,412.1926270921677,5,481.9391229078323,Good
4,43,8,48608.78,4300.731666666667,5,5,5,2,677,9,17.0,15.11,12.0,3,345.71,30.98005410702368,101,2,60.10848226180946,120.00408942405043,3,509.9605949808068,Standard
6,51,7,30635.83,2714.9858333333336,3,5,13,4,653,20,10.0,2.29,0.0,2,349.58,31.210327757956648,244,1,88.41637293544753,102.96208850204609,2,330.1201218958398,Standard
1,28,4,14128.41,1403.3675,6,5,29,9,5353,25,19.0,24.2,12.0,3,3127.87,36.5850584148659,63,2,93.95697677048248,88.74993310477112,4,227.6298401247464,Good
0,36,8,38821.54,3187.1283333333336,10,10,18,9,2584,43,21.0,5.74,9.0,0,1541.26,23.53753295733541,72,2,250.7364122369981,65.20186771576776,1,242.7745533805675,Standard
0,26,4,16128.395,1264.0329166666668,7,3,10,3,1151,27,14.0,8.54,7.0,2,1212.99,21.648082622797155,107,0,36.34405166140746,139.11875277435075,0,240.94048723090847,Standard
6,37,10,30111.3,2743.275,7,5,15,9,349,53,19.0,6.31,14.0,0,3075.29,35.488141745658886,333,2,140.83662592940402,197.43042855700145,5,216.06044551359452,Poor
5,48,4,77480.73,6325.7275,4,6,4,2,6254,10,17.0,8.28,8.0,1,1311.24,34.35397528982051,264,0,127.18556695935632,82.1673876856417,1,663.219795355002,Good
2,21,4,132174.64,3093.745000000001,3,5,6,1,2100,14,5.0,16.77,0.0,3,898.45,38.60599334462064,319,0,95.09938772165044,1028.0892558883547,5,256.76668972332834,Good
0,41,8,88709.79000000002,7636.482500000001,4,5,11,0,3463,11,12.0,9.09,0.0,1,1452.43,38.002934131009845,203,1,0.0,395.7085255185103,5,647.93972448149,Good
2,40,12,36454.03,2939.835833333333,3,4,9,2,1408,3,10.0,9.4,0.0,2,688.99,37.10159701720188,238,1,42.51703118222383,49.12905314977914,2,452.3374990013304,Standard
2,31,1,29986.48,2655.873333333333,10,7,18,7,2604,49,16.0,9.4,11.0,3,3836.36,33.55055194665451,2,2,120.76575688449633,46.85651957890062,2,347.96505686993635,Poor
6,31,6,142737.36,11656.78,1,2,4,3,5414,9,6.0,9.64,2.0,1,1184.81,34.079967767229085,210,1,49795.0,410.8832492355498,2,731.1923932383008,Good
4,21,8,31152.06,2348.005,4,5,16,4,574,19,12.0,1.31,6.0,3,674.41,34.84634302685799,257,1,65.04548037832448,69.65375521824319,3,360.1012644034324,Standard
1,26,0,28146.26,2599.5216666666665,6,8,21,5,716,28,24.0,13.91,13.0,3,4841.16,35.347390601026795,356,2,71.08314697455201,236.87112667071256,5,231.997893021402,Standard
6,21,1,66105.4,5653.783333333333,6,8,31,5,2812,26,14.0,-1.4800000000000004,9.0,0,1549.56,33.8986323244722,41,2,214.07212305606225,291.4013793253048,0,339.90483095196635,Poor
0,43,5,18137.25,1729.4375,7,6,8,7,5253,28,14.0,23.26,6.0,2,2234.83,36.10357361671961,362,2,72.05824652731067,140.3456052766535,4,230.53989819603584,Poor
6,46,3,30587.68,2759.973333333333,6,7,15,6,2272,9,20.0,11.77,8.0,2,1005.5,31.69809556053545,86,2,108.11916371343357,46.96795638229457,2,370.91021323760526,Standard
4,19,12,70732.4,5874.366666666666,8,10,26,5,5286,22,15.0,4.18,7.0,3,1468.67,29.488547276657247,134,2,165.05107540934517,467.162755769319,6,245.22283548800243,Standard
1,40,9,9767.32,872.9433333333333,5,7,3,1,3463,20,20.0,2.47,4.0,1,327.25,31.0792432310098,86,1,7.867825937727766,70.19082375603091,6,299.23568363957463,Standard
3,22,13,8086.58,823.8816666666668,3,8,22,2,1404,12,20.0,9.55,10.0,3,2468.2,29.735024518089208,401,2,7.913043411570557,41.81254450758863,5,312.6625787475075,Poor
6,50,6,170374.76,14176.896666666667,5,2,5,3,5954,15,8.0,2.98,1.0,3,179.42,40.11166654249924,118,1,281.63145042133925,178.92599506849672,0,1207.132221176831,Good
4,28,2,65500.84,5457.403333333333,4,3,18,4,4946,8,13.0,0.2599999999999998,4.0,2,1088.57,36.00448694957888,318,1,197.56708563992424,655.8876094376353,0,336.71918978926107,Standard
5,44,12,11956.285,1127.357083333333,6,6,11,4,6106,28,13.0,20.75,7.0,2,809.11,37.91554471563848,118,2,23.83840364626179,105.20216713398408,5,263.6951375530875,Standard
6,16,9,18128.18,1810.6816666666664,467,6,26,3,63,19,10.0,8.44,12.0,2,1343.75,28.93703165060547,60,0,45.1764600661905,157.7016090183908,6,268.1900975820854,Poor
3,35,10,30910.68,2374.89,6,3,17,3,3290,20,19.0,15.53,8.0,3,392.56,30.371999326486648,26,2,55.00871063332296,203.80261361045777,5,258.67767575621934,Standard
6,24,4,14839.245,1147.60375,3,2,10,2,2771,15,10.0,8.06,3.0,1,1408.61,33.0888779363975,274,1,13.418114135464675,139.3610402702483,6,251.98122059428704,Good
1,28,10,125982.48,10235.54,4,5,1,-100,247,2,3.0,7.44,2.0,1,1274.76,34.775877224175446,86,1,247.7392335203187,119.03379200699916,0,906.780974472682,Standard
0,26,6,25626.88,2306.1911095463124,8,5,20,3,2561,21,14.0,9.4,4.0,2,157.69,31.694053887360827,197,2,145.77222754621098,210.2286064964671,4,239.638723077676,Standard
7,19,13,14311.59,3093.745000000001,6,3,33,6,4991,13,20.0,17.68,12.0,2,2073.6,32.60274569728637,389,2,51.56390869774553,125.66943286316165,6,213.42990843909288,Poor
4,-500,1,27217.23,3093.745000000001,3,5,11,7,67,8,15.0,10.78,11.0,2,901.34,29.21271544667734,86,2,145.7568677467819,71.74267928078244,2,238.21070297243568,Standard
5,42,13,78658.16,6390.846666666667,5,3,3,1,684,14,7.0,6.86,1.0,1,195.21,34.74649276383006,104,0,38.91178220477315,648.1016995891547,5,232.07118487273885,Standard
3,43,3,59359.04,4961.586666666667,9,10,28,6,4354,29,17.0,15.28,10.0,0,3339.7,35.09230582459466,86,2,287.0888500803725,334.8947454290058,3,134.1750711572884,Standard
5,18,10,20111.74,1736.9783333333337,10,9,30,9,451,19,22.0,17.37,7.0,0,3470.89,33.29379832480477,53,2,150.12777847572335,172.71822215368405,6,140.85183270392596,Standard
0,48,3,25376.73,2387.7275,5,7,20,2,4876,6,10.0,4.83,2.0,3,400.25,37.10047462995768,133,2,25.91546457978332,251.7848470493741,6,251.07243837084252,Standard
5,35,4,93345.76,3093.745000000001,5,7,16,4,3606,7,15.0,6.17,6.0,2,1203.25,30.7013952616092,96,1,220.098870516356,10000.0,4,290.24320934682186,Standard
3,41,9,77457.32,6161.776666666668,8,8,18,3,6098,59,15.0,15.42,7.0,0,2170.02,33.81823158065441,86,2,48903.0,84.77611543622939,1,594.8320710848882,Poor
4,17,3,20864.93,1484.7441666666666,801,4,25,7,2952,5,8.0,16.04,10.0,2,1466.97,22.717641081532776,122,2,66.28873781739314,69.74552650494222,6,302.4401523443313,Standard
1,54,0,41070.53,3364.544166666666,2,2,7,3,1836,6,12.0,9.0,1.0,1,1431.22,38.05737933937476,166,1,80.59190818162543,132.1340589839713,2,373.72844950107,Good
3,38,8,71518.92,5991.91,7,5,34,7,5383,27,8.0,8.45,10.0,2,2466.19,24.42047959820984,113,2,331.26548993605235,229.6464499156048,2,288.27906014834286,Poor
1,43,0,73394.12,3093.745000000001,9,9,23,5,4960,20,17.0,19.85,11.0,3,2704.68,29.90696353478601,390,2,168.17678112425563,107.91662092937425,3,580.7242646130369,Standard
7,8297,1,63248.52,3093.745000000001,7,10,16,3,764,11,14.0,14.989999999999998,10.0,3,2111.68,27.44415848529123,31,2,134.64348385830948,411.07449274611366,5,241.75302339557695,Poor
1,38,0,19704.16,1740.013333333333,9,9,33,5,2462,33,24.0,19.55,11.0,0,4866.57,33.534535462749766,346,2,73.40603533463528,19.41423877890102,2,331.18105921979696,Standard
3,40,7,15551.6,1315.9666666666667,6,3,13,6,4099,8,10.0,13.81,6.0,2,1901.28,31.048646137631664,90,2,39.55843134427607,63.420982433772686,6,318.6172528886179,Standard
6,29,15,117588.2,9691.016666666666,8,5,15,-100,4763,19,14.0,2.2,4.0,2,324.4,36.57561871674484,256,1,216.46828558504689,135.92568154608836,4,394.78763981339705,Standard
0,54,12,65598.44,5593.536666666668,1,3,11,1,684,8,2.0,3.34,2.0,1,306.98,39.87123677408809,313,1,33.10606029004169,124.24243921658235,1,642.0051671600427,Good
6,47,9,106520.63999999998,3093.745000000001,2,5,12,-100,3153,7,1.0,6.03,2.0,1,353.01,26.017919284155408,95,1,192.88748692249817,754.7564805458403,5,224.32803253166145,Standard
7,54,7,34476.64,2888.3468233198964,5,6,19,2,5590,8,7.0,11.44,2.0,3,772.61,38.0753350108,202,2,164.9956285991622,43.432949996255,1,447.68326475135314,Good
6,29,11,79548.32,6355.026666666668,5,1,3,4,3636,7,4.0,3.3,3.0,1,870.51,32.85456689128538,265,1,211.21452529999908,406.1738792563615,4,288.11426211030624,Good
0,23,1,16906.81,1167.9008333333334,9,8,33,9,1286,49,21.0,3.43,6.0,3,1559.16,38.163276946024574,63,2,110.78862692730704,83.82921833856193,0,212.1722380674644,Poor
0,47,12,54936.2,4420.016666666666,4,3,6,4,11,20,9.0,0.9,0.0,2,1142.13,36.22920530860901,242,1,131.6163785942891,91.10103041710742,0,469.28425765527015,Standard
1,18,8,29827.36,3093.745000000001,4,5,17,2,6252,15,15.0,10.56,6.0,2,1872.75,24.50726715492293,367,2,31.496674151519752,152.90076335629578,0,347.86389582551783,Poor
0,1171,4,26053.36,2059.113333333333,8,6,11,2,5585,12,14.0,13.13,0.0,2,1339.71,29.800499333882875,86,2,39.72998292782767,62.83606700535699,3,363.3452834001487,Standard
2,16,6,132727.92,10954.660000000002,4,7,5,1,2100,7,17.0,17.66,6.0,2,1286.07,30.107223884874585,86,2,79.7933962905698,339.90384696381835,2,925.768756745612,Standard
1,20,14,38860.98,3478.4150000000004,5,7,17,1,2779,7,14.0,13.32,8.0,2,1008.6,38.54655177450476,305,2,24.208169816408237,114.22198617231253,2,459.4113440112793,Standard
4,39,12,73905.76,6241.813333333333,2,4,10,0,3463,10,6.0,7.01,4.0,3,1344.31,34.53766006865809,240,1,0.0,470.566289695516,5,433.6150436378172,Standard
6,50,0,81385.18,6609.098333333332,1,7,5,1,1410,2,2.0,4.59,2.0,1,394.42,36.72499085976214,271,1,53.30501858423375,135.92568154608836,3,658.6390103218532,Standard
1,15,8,46340.67,3969.7225,8,7,13,5,3550,26,17.0,17.42,11.0,3,791.45,25.788778098996502,38,2,111.96092753108172,28.77702887206365,1,496.2342935968546,Standard
4,38,14,100284.24,8288.02,5,7,18,3,4549,9,14.0,2.1,4.0,2,333.25,28.60402604080644,296,2,148.35180700913224,353.62700590911794,3,586.8231870817499,Standard
1,19,15,37353.58,2926.7983333333336,6,9,34,8,4579,13,18.0,14.510000000000002,11.0,0,3459.09,25.013653435138558,278,2,172.34493905891773,183.2321374982708,4,207.1027567761448,Standard
5,39,9,118151.16,9904.93,4,5,8,4,5529,7,15.0,4.41,1.0,2,643.56,37.41724794522543,86,1,205.96809664978832,198.4141072936704,1,826.1107960565414,Standard
6,28,9,142177.84,11947.153333333335,5,1,12,3,670,14,4.0,2.41,2.0,1,483.13,41.54753834655022,112,1,322.87607996147136,275.8439909934802,1,835.9952623783818,Good
7,27,13,71530.8,6197.9000000000015,8,5,22,8,2123,32,15.0,0.53,8.0,3,2364.98,35.69719454228093,353,2,461.4851584316311,214.9059046861061,4,213.3989368822628,Poor
1,6113,12,63528.7,5132.058333333333,4,6,9,3,672,21,11.0,7.09,3.0,1,617.89,31.048597462705327,243,1,128.27783377647378,108.43268223065132,2,526.4953173262082,Poor
3,38,10,126603.51,3093.745000000001,1,5,2,2,5590,9,1.0,6.04,4.0,3,545.67,38.50556363509058,265,1,163.94448184700911,356.4996293691878,0,800.6851387838029,Good
6,35,9,35062.63,2995.8858333333333,0,5,7,0,3463,17,3.0,2.43,3.0,1,971.25,38.5327208189286,108,1,0.0,36.381190820385655,2,513.2073925129479,Poor
5,37,4,34974.3,2986.525,1425,9,33,6,2463,15,21.0,16.49,10.0,0,4624.51,32.73760780543828,86,2,134.25906371591478,10000.0,4,258.5854769977597,Standard
0,18,2,52210.26,4465.855000000001,3,6,10,1,5591,2,13.0,8.11,4.0,2,1276.23,30.844951146983504,86,1,24.29659339469912,173.22153970298592,5,529.067366902315,Standard
5,45,11,15589.34,1005.1116666666668,8,8,33,8,4917,41,25.0,-2.97,12.0,0,2917.05,35.727330270698445,143,2,91.57182950349753,135.92568154608836,4,228.38248194525173,Standard
2,45,9,75291.12,6221.259999999998,8,6,21,5,1064,42,23.0,4.56,12.0,0,2380.01,38.60813126951715,400,2,260.4680810364048,10000.0,4,116.68369966823582,Poor
4,31,3,14530.755,3093.745000000001,8,7,7,4,536,17,8.0,11.69,6.0,3,1279.24,24.34577397084305,268,2,28.4109397988362,80.32256018461929,6,299.7561250165445,Standard
4,14,15,14015.32,1238.9433333333334,8,3,11,6,2491,20,20.0,19.01,7.0,2,1852.75,23.837463060260124,29,2,54.00190508879119,59.89045182527171,3,270.00197641927053,Standard
0,26,15,62855.32,5115.943333333334,10,5,31,9,5173,65,18.0,10.34,10.0,3,1320.27,34.67868410162817,347,2,396.6898172658209,688.6553455358384,6,336.71918978926107,Poor
7,27,12,118677.54,9963.795,4,4,6,-100,1945,1,11.0,9.59,5.0,3,995.47,42.27211403960165,292,1,237.10636587446723,94.75792585912112,1,904.5152082664116,Good
2,18,2,28623.51,2281.2925,8,6,9,3,4631,25,20.0,16.13,4.0,2,176.43,22.09832640956131,360,2,52.94422187402113,174.66925482271444,4,270.51577330326444,Standard
6,27,14,70968.8,5783.066666666668,6,6,18,7,5214,4,14.0,18.24,8.0,2,2162.07,30.38860758836734,86,2,368.8786134510215,135.92568154608836,6,250.990569591192,Poor
2,34,7,14802.98,1065.5816666666667,8,3,1,0,3463,6,15.0,6.57,1.0,1,411.39,27.686360550617515,196,1,0.0,124.349144601329,6,272.20902206533765,Good
7,42,13,7284.94,407.07833333333326,9,10,26,7,230,43,25.0,4.2,12.0,3,2308.2,40.72556526953871,90,2,42.302725449595656,22.912421194445272,6,265.4926866892924,Poor
2,43,2,43074.48,3315.5399999999995,7,5,10,4,4104,18,10.0,16.31,4.0,2,2572.44,36.98519241285244,95,2,121.33525238650633,53.052651611424245,2,407.1660960020694,Poor
5,38,8,27964.68,2224.39,8,3,6,4,857,23,14.0,0.8399999999999999,1.0,2,1213.1,36.38482133370889,166,1,52.44953077713148,83.48516648204998,2,336.5043027408185,Standard
0,29,8,14445.76,1040.8133333333333,10,248,16,9,3757,23,17.0,16.46,14.0,0,4146.12,39.03719098791088,153,0,93.86686785719374,31.967138106840693,4,248.2473273692989,Poor
3,27,6,37085.98,3220.498333333333,7,5,9,6,3927,12,14.0,17.97,6.0,2,1224.04,29.1880361469197,370,0,109.80174967842908,10000.0,6,242.897062102,Standard
3,29,15,69601.68,6072.139999999999,3,5,17,3,5274,17,9.0,16.24,5.0,2,2175.7,34.542685501476235,369,2,149.20214664219506,544.4639477443169,0,203.547905613488,Standard
1,17,15,35603.8,3093.745000000001,6,6,30,-100,29,48,17.0,22.12,12.0,0,4041.44,27.74470473417845,22,2,2082.0,137.18090265663636,4,295.17293782020124,Standard
5,45,5,63306.54,5260.545,4,5,19,3,5958,11,9.0,8.09,7.0,2,1203.19,27.25073015807037,255,1,85.61112477309555,120.0391513715411,1,560.4042238553634,Standard
2,27,4,41415.52,3573.293333333333,6,5,31,5,5696,26,17.0,15.5,11.0,2,2186.2,35.85630676281658,86,0,109.61649005326947,288.31435451087856,6,249.3984887691853,Poor
7,48,13,35917.16,3168.096666666667,7,5,7,1,2100,12,11.0,0.81,3.0,2,1271.82,38.92742973434096,202,1,23.008119894314603,45.0859301678078,2,498.7156166045444,Standard
